3.5377,4.6737,1
4.8339,3.3309,0
0.74115,3.5997,0
3.8622,3.3282,0
3.3188,4.5756,1
1.6923,3.2219,0
2.5664,2.9364,0
3.3426,4.553,1
6.5784,3.5766,0
5.7694,4.3616,0
1.6501,3.6481,0
6.0349,4.2695,0
3.7254,1.4356,0
2.9369,4.4659,1
3.7147,5.8536,0
2.795,5.0393,0
2.8759,4.9109,1
4.4897,3.7603,0
4.409,4.181,0
4.4172,4.2442,0
3.6715,4.0964,1
1.7925,3.1695,0
3.7172,3.6477,1
4.6302,3.8252,0
3.4889,3.5193,1
4.0347,4.8368,0
3.7269,6.5383,0
2.6966,2.6767,0
3.2939,4.1283,1
2.2127,2.5576,0
3.8884,5.3025,0
1.8529,5.4099,0
1.9311,2.3375,0
2.1905,5.9437,0
0.055716,2.9153,0
4.4384,4.2268,0
3.3252,5.0989,0
2.2451,4.1472,1
4.3703,6.2957,0
1.2885,6.7526,0
2.8978,4.1383,1
2.7586,2.0929,0
3.3192,3.635,1
3.3129,3.1519,1
2.1351,3.2352,0
2.9699,2.8723,0
2.8351,4.0782,1
3.6277,6.1066,0
4.0933,3.2842,0
4.1093,3.7195,0
2.1363,5.1665,0
3.0774,5.2128,0
1.7859,4.4855,0
1.8865,5.026,0
2.9932,4.8707,1
4.5326,3.6182,0
2.2303,4.4289,1
3.3714,3.7009,1
2.7744,3.1001,1
4.1174,4.6347,0
1.9109,4.0675,0
3.0326,3.8129,1
3.5525,4.2917,1
4.1006,4.9877,0
4.5442,4.3929,0
3.0859,4.1946,1
1.5084,4.2798,0
2.2577,4.0512,1
1.9384,3.2255,0
5.3505,4.7868,0
2.3844,5.4089,0
3.7481,3.4659,1
2.8076,5.9278,0
3.8886,3.8238,1
2.2352,3.7562,1
1.5977,3.1024,0
1.5776,3.2077,0
3.4882,3.047,0
2.8226,4.3539,1
2.8039,5.597,0
4.4193,4.5275,0
3.2916,4.8542,1
3.1978,5.3418,0
4.5877,1.5005,0
2.1955,3.8324,1
3.6966,4.353,1
3.8351,4.7173,0
2.7563,2.6951,0
3.2157,2.9941,0
1.8342,4.7907,0
1.852,3.8834,0
3.1049,4.5531,1
3.7223,3.0394,0
5.5855,2.3662,0
2.3331,4.7612,0
3.1873,5.1933,0
2.9175,5.6321,0
1.067,2.4678,0
2.561,2.6631,0
1.2053,2.5262,0
3.8404,3.9583,1
2.112,3.3845,0
3.1001,5.3142,0
2.4555,2.5449,0
3.3035,2.2577,0
2.3997,4.2053,1
3.49,5.1929,0
3.7394,3.1972,0
4.7119,2.7344,0
2.8059,3.8507,1
0.86164,2.3636,0
2.1604,4.0173,1
4.3546,4.8284,0
1.9278,4.2177,0
3.961,2.0908,0
3.124,3.4632,1
4.4367,3.698,0
1.0391,5.8136,0
2.8023,4.9149,1
1.7922,3.9429,0
5.908,5.3094,0
3.8252,2.9553,0
4.379,3.6517,0
1.9418,5.4126,0
2.5314,5.5024,0
2.7275,4.7304,1
4.0984,4.4908,0
2.7221,3.4139,1
3.7015,4.7449,0
0.94818,3.1718,0
2.6462,4.5745,1
2.1764,4.2818,1
1.4229,5.1393,0
3.508,3.5741,1
3.282,4.6361,1
3.0335,4.7932,1
1.6663,3.1016,0
4.1275,4.1562,0
3.3502,5.5973,0
2.7009,4.1124,1
3.0229,3.6914,1
2.738,4.4567,1
1.2498,3.7249,0
2.7143,4.4431,1
2.1686,3.8652,1
2.0208,3.9817,1
1.8436,4.4608,0
2.4664,5.3623,0
0.99736,4.4519,0
3.9642,5.6484,0
3.5201,1.9716,0
2.98,3.5507,1
2.9652,4.236,1
2.2018,3.1648,0
4.0187,2.724,0
2.8668,4.617,1
2.2855,4.6127,1
4.3514,4.2894,0
2.7752,4.3953,1
2.411,3.1294,0
2.7062,3.5023,1
2.1521,3.8933,1
1.8799,3.3122,0
5.526,4.3319,0
4.6555,6.3652,0
3.3075,3.5178,1
1.7429,4.6474,0
2.1345,2.9656,0
2.8235,5.3396,0
3.7914,3.0309,0
1.668,4.2087,0
0.67013,3.3814,0
1.5509,4.512,0
3.3335,4.0114,1
3.3914,3.956,1
3.4517,6.9491,0
2.8697,3.37,1
3.1837,3.9531,1
2.5238,6.683,0
3.862,2.8533,0
1.6383,4.553,0
3.455,2.9235,0
2.1513,5.0306,0
2.6651,4.3275,1
3.5528,4.6521,1
4.0391,3.7211,0
1.8824,4.2452,0
4.2607,5.4725,0
3.6601,1.7249,0
2.9321,2.3667,0
2.8048,4.4155,1
2.7824,3.3452,1
2.6969,3.7037,1
3.023,2.5031,0
3.0513,3.0952,1
3.8261,3.5958,1
4.527,3.2742,0
3.4669,3.1335,1
2.7903,3.5782,1
3.6252,3.0573,0
3.1832,5.3419,0
1.9702,3.0116,0
3.9492,5.8179,0
3.3071,3.6256,1
3.1352,2.5483,0
3.5152,3.3813,1
3.2614,4.9345,1
2.0585,5.0559,0
2.8377,4.1602,1
2.8539,4.2874,1
2.468,4.6329,1
4.6821,2.541,0
2.1243,3.4183,0
2.5162,2.1699,0
2.288,3.5509,1
1.8258,4.9493,0
2.8078,4.7174,1
2.7259,6.2878,0
4.5301,4.1667,0
2.751,1.8435,0
1.9358,5.6894,0
4.6035,5.2823,0
4.2347,3.4174,0
2.7704,4.2226,1
1.4938,4.7795,0
2.5554,4.3847,1
2.8441,4.6964,1
3.2761,3.8873,1
2.7388,3.9612,1
3.4434,4.0881,1
3.3919,3.2103,1
1.7493,5.423,0
2.052,4.0063,1
2.2589,4.6865,0
2.4922,3.1451,1
2.6794,2.9248,0
3.0125,3.909,1
-0.029177,3.7472,0
2.543,5.1948,0
4.2424,4.6061,0
1.9333,4.5405,0
3.9337,2.5551,0
3.3503,3.0323,0
2.971,4.2021,1
3.1825,3.6521,1
1.4349,5.2901,0
2.9155,5.3412,0
4.6039,3.4192,0
3.0983,4.8751,1
3.0414,5.3954,0
2.2658,4.321,1
2.9692,5.6234,0
3.2323,5.0624,0
3.4264,4.2141,1
2.6272,4.8768,1
2.7635,4.1944,1
5.0237,3.5851,0
0.74165,4.3585,0
5.2294,4.0362,0
3.3376,3.6354,1
4.0001,5.771,0
1.3358,4.2213,0
2.41,6.7304,0
2.7219,3.7038,1
3.4227,4.5643,1
1.3298,5.5826,0
3.4716,6.7292,0
1.7872,4.3036,0
3.0662,3.2097,1
3.6524,4.8034,0
3.3271,2.6801,0
4.0826,3.7262,0
4.0061,4.2719,0
2.3491,5.4896,0
3.2571,5.4371,0
2.0556,3.9724,1
1.6782,4.9239,0
3.9248,3.6787,1
3,4.6611,1
2.9451,5.9153,0
3.9111,4.1568,1
3.5946,3.6995,1
3.3502,3.5,1
4.2503,4.7165,0
3.9298,5.3373,0
3.2398,6.1257,0
2.3096,4.054,1
2.3484,4.163,1
4.1921,3.3673,0
1.3882,5.612,0
2.9755,3.9246,1
1.0512,3.5268,0
4.0205,6.1842,0
3.8617,4.8099,0
3.0012,4.7163,1
2.9292,2.9944,0
0.51372,4.434,0
3.5812,4.5201,1
0.80757,2.9078,0
0.68072,3.7742,0
3.0799,3.5951,1
2.0515,4.5279,0
3.4115,2.993,0
3.677,5.089,0
3.8577,5.7849,0
2.3088,3.6962,1
3.4494,3.9913,1
3.1006,4.5066,1
3.8261,5.2033,0
3.5362,4.522,1
3.8979,4.397,1
2.8681,3.5172,1
2.8528,3.7685,1
4.0078,4.6134,0
0.87634,5.6829,0
2.4954,4.5684,1
1.7294,2.794,0
2.6174,4.4331,1
3.6487,3.9079,1
3.8257,3.7559,1
1.9851,3.7808,0
2.5289,3.1202,1
3.137,3.6792,1
2.7081,3.2156,1
3.3018,3.635,1
3.3999,4.1173,1
2.07,4.1743,1
2.8232,3.7843,1
0.86791,3.8474,0
4.1454,4.0337,0
2.3709,4.4583,1
1.7962,5.2816,0
2.7461,4.6201,1
1.5714,3.7133,0
2.9791,4.598,1
2.4393,3.7545,1
5.1778,2.2193,0
4.1385,1.6528,0
0.50311,2.2864,0
3.4413,3.7629,1
1.6019,3.3804,0
2.7449,3.2798,1
3.1644,4.0407,1
3.7477,3.341,1
2.727,3.3695,1
4.5763,4.6096,0
2.5191,4.7823,1
3.3275,6.4366,0
3.6647,4.3024,1
3.0852,4.0583,1
3.881,3.4259,0
3.3232,3.8048,1
2.2159,3.9495,1
1.1946,2.2442,0
4.8586,3.7426,0
2.3955,4.7495,1
3.1034,3.4292,1
3.5632,4.4942,1
3.1136,4.9914,1
2.0953,5.0771,0
2.5323,4.7768,1
2.8751,1.7402,0
4.479,3.4356,0
2.1392,4.9015,0
3.7847,4.3947,1
3.3086,4.0049,1
2.7661,4.4369,1
1.943,5.1301,0
2.7159,4.1538,1
2.9133,3.2414,1
1.5306,3.8198,0
3.1922,3.7922,1
2.1777,4.8967,0
2.9058,4.4123,1
